order_id,customer_id,product_id,order_date,returned,predicted_probability,predicted_return
O030001,C05465,P00706,2025-10-01 00:09:49.694742,0,0.20866475684579408,0
O030002,C03486,P01935,2025-10-01 00:22:55.954398,1,0.2550028754888179,0
O030003,C00427,P00178,2025-10-01 00:36:02.214055,0,0.07581841566114565,0
O030004,C01450,P00004,2025-10-01 00:49:08.473711,0,0.08946715769535443,0
O030005,C06724,P00073,2025-10-01 01:02:14.733368,0,0.21248362676163268,0
O030006,C03313,P01776,2025-10-01 01:15:20.993024,0,0.10523752745475216,0
O030007,C00896,P01067,2025-10-01 01:28:27.252681,0,0.3514534626678231,0
O030008,C01276,P01205,2025-10-01 01:41:33.512337,0,0.14566821762464127,0
O030009,C01389,P00223,2025-10-01 01:54:39.771994,0,0.07191878531930566,0
O030010,C01643,P01594,2025-10-01 02:07:46.031650,0,0.33600723763853174,0
O030011,C07096,P01196,2025-10-01 02:20:52.291307,0,0.2241310562093852,0
O030012,C00529,P02466,2025-10-01 02:33:58.550963,0,0.12243044128846349,0
O030013,C03733,P01492,2025-10-01 02:47:04.810620,1,0.3884568414764481,0
O030014,C07316,P00303,2025-10-01 03:00:11.070276,0,0.21730636383808505,0
O030015,C02179,P00216,2025-10-01 03:13:17.329933,0,0.1490769791843339,0
O030016,C04321,P01857,2025-10-01 03:26:23.589589,0,0.1556529866772289,0
O030017,C05414,P00211,2025-10-01 03:39:29.849246,0,0.21069041763708468,0
O030018,C00823,P01880,2025-10-01 03:52:36.108902,0,0.22111652530225728,0
O030019,C01508,P02127,2025-10-01 04:05:42.368559,1,0.1613302296985455,0
O030020,C06757,P02350,2025-10-01 04:18:48.628215,0,0.21193864282808111,0
O030021,C03720,P00172,2025-10-01 04:31:54.887872,0,0.23279521576206533,0
O030022,C07708,P01633,2025-10-01 04:45:01.147528,0,0.17016555187179075,0
O030023,C02161,P00921,2025-10-01 04:58:07.407185,1,0.2473794010843646,0
O030024,C00748,P01193,2025-10-01 05:11:13.666841,1,0.3720672085777416,0
O030025,C02714,P02211,2025-10-01 05:24:19.926498,0,0.25196656995045735,0
O030026,C07214,P01151,2025-10-01 05:37:26.186154,1,0.39058270388879446,0
O030027,C06838,P01811,2025-10-01 05:50:32.445811,0,0.2674864912668897,0
O030028,C06914,P00769,2025-10-01 06:03:38.705467,0,0.12896137687360623,0
O030029,C01728,P00334,2025-10-01 06:16:44.965124,0,0.15046991865237344,0
O030030,C01121,P01293,2025-10-01 06:29:51.224780,0,0.3244251764520784,0
O030031,C06833,P00437,2025-10-01 06:42:57.484437,0,0.09888807721469814,0
O030032,C03141,P01724,2025-10-01 06:56:03.744093,0,0.3191350058262379,0
O030033,C05444,P02038,2025-10-01 07:09:10.003750,0,0.09138362369732478,0
O030034,C00430,P02386,2025-10-01 07:22:16.263406,0,0.10526675455422867,0
