order_id,order_date,returned,predicted_probability
O030001,2025-10-01 00:09:49.694742,0,0.2193817329241169
O030002,2025-10-01 00:22:55.954398,1,0.25895832454221596
O030003,2025-10-01 00:36:02.214055,0,0.07825899724716807
O030004,2025-10-01 00:49:08.473711,0,0.0931844264055977
O030005,2025-10-01 01:02:14.733368,0,0.2162327667595788
O030006,2025-10-01 01:15:20.993024,0,0.1128209368827671
O030007,2025-10-01 01:28:27.252681,0,0.35788670334995293
O030008,2025-10-01 01:41:33.512337,0,0.1510873571442403
O030009,2025-10-01 01:54:39.771994,0,0.07596054741402682
O030010,2025-10-01 02:07:46.031650,0,0.3463982021674629
O030011,2025-10-01 02:20:52.291307,0,0.2321277639992642
O030012,2025-10-01 02:33:58.550963,0,0.13087413299638082
O030013,2025-10-01 02:47:04.810620,1,0.3926805215643509
O030014,2025-10-01 03:00:11.070276,0,0.22235968991878363
O030015,2025-10-01 03:13:17.329933,0,0.1554349805509226
O030016,2025-10-01 03:26:23.589589,0,0.16423125768197472
O030017,2025-10-01 03:39:29.849246,0,0.21970217649619037
O030018,2025-10-01 03:52:36.108902,0,0.2242304468472301
O030019,2025-10-01 04:05:42.368559,1,0.16603301148105437
O030020,2025-10-01 04:18:48.628215,0,0.2186428449659997
O030021,2025-10-01 04:31:54.887872,0,0.23723392759498685
O030022,2025-10-01 04:45:01.147528,0,0.17661467786048313
O030023,2025-10-01 04:58:07.407185,1,0.2544130155459875
O030024,2025-10-01 05:11:13.666841,1,0.37910868699585304
O030025,2025-10-01 05:24:19.926498,0,0.2548595132971665
O030026,2025-10-01 05:37:26.186154,1,0.3976592761138364
O030027,2025-10-01 05:50:32.445811,0,0.26958248320035255
O030028,2025-10-01 06:03:38.705467,0,0.12506019982091618
O030029,2025-10-01 06:16:44.965124,0,0.15520314695190235
O030030,2025-10-01 06:29:51.224780,0,0.3275982916002342
O030031,2025-10-01 06:42:57.484437,0,0.1007807438553261
O030032,2025-10-01 06:56:03.744093,0,0.3265084580402377
O030033,2025-10-01 07:09:10.003750,0,0.09629324066051409
O030034,2025-10-01 07:22:16.263406,0,0.11076139199439576
O030035,2025-10-01 07:35:22.523063,0,0.11129102926064385
O030036,2025-10-01 07:48:28.782719,0,0.07912393526684562
O030037,2025-10-01 08:01:35.042376,0,0.1077194971803889
O030038,2025-10-01 08:14:41.302032,0,0.13950387259455868
O030039,2025-10-01 08:27:47.561689,0,0.18385429435371134
O030040,2025-10-01 08:40:53.821345,0,0.1019036158650627
O030041,2025-10-01 08:54:00.081002,1,0.28171056533613864
