order_id,order_date,returned,predicted_probability
O026704,2025-09-01 00:04:51.607290,0,0.1328497097773814
O026705,2025-09-01 00:17:57.866946,0,0.3326608992872263
O026706,2025-09-01 00:31:04.126603,0,0.15830388736742831
O026707,2025-09-01 00:44:10.386259,0,0.24894477124388928
O026708,2025-09-01 00:57:16.645916,0,0.22145372383183282
O026709,2025-09-01 01:10:22.905572,0,0.2870064907983691
O026710,2025-09-01 01:23:29.165229,0,0.24639550820237555
O026711,2025-09-01 01:36:35.424885,0,0.10858622466492387
O026712,2025-09-01 01:49:41.684542,0,0.12427636218954155
O026713,2025-09-01 02:02:47.944198,0,0.3997297955315085
O026714,2025-09-01 02:15:54.203855,0,0.15366765395845913
O026715,2025-09-01 02:29:00.463511,0,0.21936453488156538
O026716,2025-09-01 02:42:06.723168,0,0.11811462119254836
O026717,2025-09-01 02:55:12.982824,0,0.3646353300308192
O026718,2025-09-01 03:08:19.242481,0,0.2532134070377142
O026719,2025-09-01 03:21:25.502137,0,0.08877344462061659
O026720,2025-09-01 03:34:31.761794,0,0.10402086422083337
O026721,2025-09-01 03:47:38.021450,1,0.20550112472189327
O026722,2025-09-01 04:00:44.281107,0,0.1453405659477777
O026723,2025-09-01 04:13:50.540763,0,0.26260094979679527
O026724,2025-09-01 04:26:56.800420,1,0.42811722982281986
O026725,2025-09-01 04:40:03.060076,0,0.11161897492687871
O026726,2025-09-01 04:53:09.319732,0,0.10124815833404252
O026727,2025-09-01 05:06:15.579389,0,0.28794888686941944
O026728,2025-09-01 05:19:21.839045,0,0.19159887011962126
O026729,2025-09-01 05:32:28.098702,0,0.31355072764953884
O026730,2025-09-01 05:45:34.358358,1,0.32634478062798955
O026731,2025-09-01 05:58:40.618015,0,0.1360051637973263
O026732,2025-09-01 06:11:46.877671,1,0.29426124544703197
O026733,2025-09-01 06:24:53.137328,0,0.3186113462507942
O026734,2025-09-01 06:37:59.396984,1,0.3810437222337704
O026735,2025-09-01 06:51:05.656641,1,0.5027179346316157
O026736,2025-09-01 07:04:11.916297,1,0.3513754814142428
O026737,2025-09-01 07:17:18.175954,0,0.14669379190351142
O026738,2025-09-01 07:30:24.435610,0,0.07865786475762693
O026739,2025-09-01 07:43:30.695267,0,0.20232366523492715
O026740,2025-09-01 07:56:36.954923,1,0.17573910362151346
O026741,2025-09-01 08:09:43.214580,0,0.256000229448024
O026742,2025-09-01 08:22:49.474236,1,0.49553552871332296
O026743,2025-09-01 08:35:55.733893,0,0.21484621304180226
O026744,2025-09-01 08:49:01.993549,0,0.07028286651474601
O026745,2025-09-01 09:02:08.253206,0,0.08969937733147501
O026746,2025-09-01 09:15:14.512862,0,0.10387366063228426
O026747,2025-09-01 09:28:20.772519,0,0.2295346604628467
O026748,2025-09-01 09:41:27.032175,0,0.12870262340828384
O026749,2025-09-01 09:54:33.291832,1,0.2540279069245188
O026750,2025-09-01 10:07:39.551488,0,0.28484205708046
O026751,2025-09-01 10:20:45.811145,0,0.08887689291989563
O026752,2025-09-01 10:33:52.070801,0,0.15885903804057946
O026753,2025-09-01 10:46:58.330458,0,0.11833555105436662
O026754,2025-09-01 11:00:04.590114,1,0.4312897114391779
O026755,2025-09-01 11:13:10.849771,0,0.2214432603917149
O026756,2025-09-01 11:26:17.109427,0,0.2394363060731949
O026757,2025-09-01 11:39:23.369084,0,0.07014440758096371
O026758,2025-09-01 11:52:29.628740,0,0.2429156877402266
O026759,2025-09-01 12:05:35.888397,0,0.22927842025809003
O026760,2025-09-01 12:18:42.148053,0,0.06844205365771934
O026761,2025-09-01 12:31:48.407710,0,0.18649126231625715
O026762,2025-09-01 12:44:54.667366,0,0.1331715438274724
O026763,2025-09-01 12:58:00.927023,0,0.11549456038266814
O026764,2025-09-01 13:11:07.186679,0,0.1953089646821487
O026765,2025-09-01 13:24:13.446336,0,0.10841276349971761
O026766,2025-09-01 13:37:19.705992,1,0.2438801103884143
O026767,2025-09-01 13:50:25.965649,0,0.14335992420173263
O026768,2025-09-01 14:03:32.225305,0,0.19605462607999283
O026769,2025-09-01 14:16:38.484962,0,0.09949883041303963
O026770,2025-09-01 14:29:44.744618,0,0.3692913550912133
O026771,2025-09-01 14:42:51.004275,0,0.14703411726581805
O026772,2025-09-01 14:55:57.263931,0,0.1914645307597633
O026773,2025-09-01 15:09:03.523588,0,0.21772286307123043
O026774,2025-09-01 15:22:09.783244,0,0.23540105402591743
O026775,2025-09-01 15:35:16.042901,1,0.20338421216281083
O026776,2025-09-01 15:48:22.302557,1,0.3430462497044883
O026777,2025-09-01 16:01:28.562214,0,0.5628698089765646
O026778,2025-09-01 16:14:34.821870,0,0.17451735380781372
O026779,2025-09-01 16:27:41.081527,0,0.13202501844377343
O026780,2025-09-01 16:40:47.341183,0,0.2001402047076242
O026781,2025-09-01 16:53:53.600840,0,0.20918417229470956
O026782,2025-09-01 17:06:59.860496,0,0.1337733329346093
O026783,2025-09-01 17:20:06.120153,0,0.13430932830436715
O026784,2025-09-01 17:33:12.379809,0,0.08829645140358316
O026785,2025-09-01 17:46:18.639465,0,0.23075681235108625
